	countryCode	sourceTaxonID	scientificName	name	name_uninomial	name_specific_epithet	name_infra_specific_epithet	name_authorship	taxonKey	occCount	occCountNL	occCountNLspecimen	occCountNLobservation	occCountNLsince2000	occCountNLsince1950
3085	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942321	Aquila chrysaetos (Linnaeus, 1758)	Aquila chrysaetos 	Aquila	chrysaetos		(Linnaeus, 1758)	2480506	0	0	0	0	0	0
3086	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942328	Aquila clanga Pallas, 1811	Aquila clanga 	Aquila	clanga		Pallas, 1811	2480509	0	0	0	0	0	0
3087	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464941529	Aquila fasciata Vieillot, 1822	Aquila fasciata 	Aquila	fasciata		Vieillot, 1822	5844449	0	0	0	0	0	0
3088	NL	http://www.nederlandsesoorten.nl/nsr/concept/04F5FD904C24	Aquila heliaca Savigny, 1809	Aquila heliaca 	Aquila	heliaca		Savigny, 1809	2480500	0	0	0	0	0	0
3089	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942335	Aquila nipalensis Hodgson, 1833	Aquila nipalensis 	Aquila	nipalensis		Hodgson, 1833	2480513	0	0	0	0	0	0
3090	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464941639	Aquila pennata (Gmelin, 1788)	Aquila pennata 	Aquila	pennata		(Gmelin, 1788)	4939445	0	0	0	0	0	0
3091	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942342	Aquila pomarina C. L. Brehm, 1831	Aquila pomarina 	Aquila	pomarina		C. L. Brehm, 1831	2480505	0	0	0	0	0	0
3092	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCFPGVK	Aquilegia vulgaris L.	Aquilegia vulgaris 	Aquilegia	vulgaris		L.	3033191	0	0	0	0	0	0
3093	NL	http://www.nederlandsesoorten.nl/nsr/concept/0ABFC50144EE	Aquiligogus buteonis Eichler, 1954	Aquiligogus buteonis 	Aquiligogus	buteonis		Eichler, 1954	4406267	0	0	0	0	0	0
3094	NL	http://www.nederlandsesoorten.nl/nsr/concept/0A3367904853	Aquiligogus flavescens (Haan, 1829)	Aquiligogus flavescens 	Aquiligogus	flavescens		(Haan, 1829)	4422668	0	0	0	0	0	0
3095	NL	http://www.nederlandsesoorten.nl/nsr/concept/09DC333C41BB	Aquiligogus nanus (Piaget, 1890)	Aquiligogus nanus 	Aquiligogus	nanus		(Piaget, 1890)	4422664	0	0	0	0	0	0
3096	NL	http://www.nederlandsesoorten.nl/nsr/concept/0D7193F945E0	Ara macao (Linnaeus, 1758)	Ara macao 	Ara	macao		(Linnaeus, 1758)	5959227	0	0	0	0	0	0
3097	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016969	Arabidopsis arenosa (L.) Lawalr_e	Arabidopsis arenosa 	Arabidopsis	arenosa		(L.) Lawalr_e	3052509	0	0	0	0	0	0
3098	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCDASUN	Arabidopsis thaliana (L.) Heynh.	Arabidopsis thaliana 	Arabidopsis	thaliana		(L.) Heynh.	3052436	0	0	0	0	0	0
3099	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016087	Arabis caucasica	Arabis caucasica 	Arabis	caucasica			5374922	0	0	0	0	0	0
3100	NL	http://www.nederlandsesoorten.nl/nsr/concept/000457088075	Arabis glabra (L.) Bernh.	Arabis glabra 	Arabis	glabra		(L.) Bernh.	5376011	0	0	0	0	0	0
3101	NL	http://www.nederlandsesoorten.nl/nsr/concept/000457088081	Arabis hirsuta L.	Arabis hirsuta 	Arabis	hirsuta		(L.) Scop.	5374858	0	0	0	0	0	0
3102	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11479	Arachnidium fibrosum Hincks, 1880	Arachnidium fibrosum 	Arachnidium	fibrosum		Hincks, 1880	4985451	0	0	0	0	0	0
3103	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11501	Arachnidium lacourti d'Hondt & Faasse, 2006	Arachnidium lacourti 	Arachnidium	lacourti		d'Hondt & Faasse, 2006	4985448	0	0	0	0	0	0
3104	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASXPRL	Arachniotus aurantiacus (Kamyschko) Arx, 1971	Arachniotus aurantiacus 	Arachniotus	aurantiacus		(Kamyschko) Arx, 1971	2595876	0	0	0	0	0	0
3105	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASXRVC	Arachniotus ruber (Tiegh.) J. Schr_t.	Arachniotus ruber 	Arachniotus	ruber		(Tiegh.) J. Schr_t.	2595870	0	0	0	0	0	0
3106	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASXTYT	Arachnopeziza aurata Fuckel	Arachnopeziza aurata 	Arachnopeziza	aurata		Fuckel	2585521	0	0	0	0	0	0
3107	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASXUTR	Arachnopeziza aurelia (Pers.:Fr.) Fuckel	Arachnopeziza aurelia 	Arachnopeziza	aurelia		(Pers.:Fr.) Fuckel	2585535	0	0	0	0	0	0
3108	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASXVOP	Arachnopeziza candidofulva (Schwein.) Korf	Arachnopeziza candidofulva 	Arachnopeziza	candidofulva		(Schwein.) Korf	2585546	0	0	0	0	0	0
3109	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASXWCJ	Arachnopeziza obtusipila Grelet	Arachnopeziza obtusipila 	Arachnopeziza	obtusipila		Grelet	2585549	0	0	0	0	0	0
3110	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016632	Arachnospila abnormis (Dahlbom, 1842)	Arachnospila abnormis 	Arachnospila	abnormis		(Dahlbom, 1842)	4505743	0	0	0	0	0	0
3111	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016627	Arachnospila alvarabnormis (Wolf, 1965)	Arachnospila alvarabnormis 	Arachnospila	alvarabnormis		(Wolf, 1965)	4505743	0	0	0	0	0	0
3112	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016622	Arachnospila anceps (Wesmael, 1851)	Arachnospila anceps 	Arachnospila	anceps		(Wesmael, 1851)	4505694	0	0	0	0	0	0
3113	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016617	Arachnospila ausa (Tournier, 1890)	Arachnospila ausa 	Arachnospila	ausa		(Tournier, 1890)	4505745	0	0	0	0	0	0
3114	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016612	Arachnospila consobrina (Dahlbom, 1843)	Arachnospila consobrina 	Arachnospila	consobrina		(Dahlbom, 1843)	4505725	0	0	0	0	0	0
3115	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016652	Arachnospila fumipennis (Zetterstedt, 1838)	Arachnospila fumipennis 	Arachnospila	fumipennis		(Zetterstedt, 1838)	4505772	0	0	0	0	0	0
3116	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016637	Arachnospila fuscomarginata (Thomson, 1870)	Arachnospila fuscomarginata 	Arachnospila	fuscomarginata		(Thomson, 1870)	4505810	0	0	0	0	0	0
3117	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016607	Arachnospila hedickei (Haupt, 1929)	Arachnospila hedickei 	Arachnospila	hedickei		(Haupt, 1929)	4505709	0	0	0	0	0	0
3118	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016642	Arachnospila minutula (Dahlbom, 1842)	Arachnospila minutula 	Arachnospila	minutula		(Dahlbom, 1842)	4505799	0	0	0	0	0	0
3119	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016657	Arachnospila rufa (Haupt, 1927)	Arachnospila rufa 	Arachnospila	rufa		(Haupt, 1927)	4505768	0	0	0	0	0	0
3120	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016602	Arachnospila silvana (Kohl, 1886)	Arachnospila silvana 	Arachnospila	silvana		(Kohl, 1886)	4505739	0	0	0	0	0	0
3121	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016647	Arachnospila spissa (Schièdte, 1837)	Arachnospila spissa 	Arachnospila	spissa		(Schièdte, 1837)	4505795	0	0	0	0	0	0
3122	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016597	Arachnospila trivialis (Dahlbom, 1843)	Arachnospila trivialis 	Arachnospila	trivialis		(Dahlbom, 1843)	4505753	0	0	0	0	0	0
3123	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016592	Arachnospila virgilabnormis Wolf, 1976	Arachnospila virgilabnormis 	Arachnospila	virgilabnormis		Wolf, 1976	4505742	0	0	0	0	0	0
3124	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016587	Arachnospila wesmaeli (Thomson, 1870)	Arachnospila wesmaeli 	Arachnospila	wesmaeli		(Thomson, 1870)	4505759	0	0	0	0	0	0
3125	NL	http://www.nederlandsesoorten.nl/nsr/concept/000465016582	Arachnospila westerlundi (F. Morawitz, 1893)	Arachnospila westerlundi 	Arachnospila	westerlundi		(F. Morawitz, 1893)	4505717	0	0	0	0	0	0
3126	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASYFZR	Arachnotheca albicans (Apinis) Arx, 1964	Arachnotheca albicans 	Arachnotheca	albicans		(Apinis) Arx, 1964	2596315	0	0	0	0	0	0
3127	NL	http://www.nederlandsesoorten.nl/nsr/concept/0FHCYFASYGNM	Arachnotheca vriesii (Apinis) Samson	Arachnotheca vriesii 	Arachnotheca	vriesii		(Apinis) Samson	2596419	0	0	0	0	0	0
3128	NL	http://www.nederlandsesoorten.nl/nsr/concept/0C7DD78B4D39	Aradus betulae (Linnaeus), 1758	Aradus betulae 	Aradus	betulae		(Linnaeus), 1758	2020065	0	0	0	0	0	0
3129	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIBUIDT	Aradus cinnamomeus Panzer, 1806	Aradus cinnamomeus 	Aradus	cinnamomeus		Panzer, 1806	4485566	0	0	0	0	0	0
3130	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIBUJEL	Aradus corticalis (Linnaeus, 1758)	Aradus corticalis 	Aradus	corticalis		(Linnaeus, 1758)	4485537	0	0	0	0	0	0
3131	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIBUKFP	Aradus depressus (Fabricius, 1794)	Aradus depressus 	Aradus	depressus		(Fabricius, 1794)	4485540	0	0	0	0	0	0
3132	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIBUMHA	Aradus signaticornis R.F. Sahlberg, 1848	Aradus signaticornis 	Aradus	signaticornis		R.F. Sahlberg, 1848	2020052	0	0	0	0	0	0
3133	NL	http://www.nederlandsesoorten.nl/nsr/concept/0F9FC6494BD7	Araecerus fasciculatus (De Geer, 1775)	Araecerus fasciculatus 	Araecerus	fasciculatus		(De Geer, 1775)	1166198	0	0	0	0	0	0
3134	NL	http://www.nederlandsesoorten.nl/nsr/concept/0482E8E74950	Araecerus simulatus Gyllenhal, 1833	Araecerus simulatus 	Araecerus	simulatus		Gyllenhal, 1833	1166211	0	0	0	0	0	0
3135	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOGSGS	Araeoncus crassiceps (Westring, 1861)	Araeoncus crassiceps 	Araeoncus	crassiceps		(Westring, 1861)	2134145	0	0	0	0	0	0
3136	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOGSUN	Araeoncus humilis (Blackwall, 1841)	Araeoncus humilis 	Araeoncus	humilis		(Blackwall, 1841)	2134131	0	0	0	0	0	0
3137	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCKEH	Araneus alsine (Walckenaer, 1802)	Araneus alsine 	Araneus	alsine		(Walckenaer, 1802)	2160258	0	0	0	0	0	0
3138	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCKSC	Araneus angulatus Clerck, 1757	Araneus angulatus 	Araneus	angulatus		Clerck, 1757	2159852	0	0	0	0	0	0
3139	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCLGI	Araneus diadematus Clerck, 1757	Araneus diadematus 	Araneus	diadematus		Clerck, 1757	2160133	0	0	0	0	0	0
3140	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCLUD	Araneus marmoreus Clerck, 1757	Araneus marmoreus 	Araneus	marmoreus		Clerck, 1757	2159970	0	0	0	0	0	0
3141	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCMHY	Araneus quadratus Clerck, 1757	Araneus quadratus 	Araneus	quadratus		Clerck, 1757	2159735	0	0	0	0	0	0
3142	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCMVS	Araneus sturmi (Hahn, 1831)	Araneus sturmi 	Araneus	sturmi		(Hahn, 1831)	2160067	0	0	0	0	0	0
3143	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCNJZ	Araneus triguttatus Fabricius, 1793	Araneus triguttatus 	Araneus	triguttatus		Fabricius, 1793	2159883	0	0	0	0	0	0
3144	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCOEL	Araniella cucurbitina (Clerck, 1757)	Araniella cucurbitina 	Araniella	cucurbitina		(Clerck, 1757)	2158384	0	0	0	0	0	0
3145	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCOSS	Araniella displicata (Hentz, 1847)	Araniella displicata 	Araniella	displicata		(Hentz, 1847)	2158381	0	0	0	0	0	0
3146	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCPGM	Araniella inconspicua (Simon, 1874)	Araniella inconspicua 	Araniella	inconspicua		(Simon, 1874)	2158383	0	0	0	0	0	0
3147	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOCPUH	Araniella opisthographa (Kulczynski, 1905)	Araniella opisthographa 	Araniella	opisthographa		(Kulczynski, 1905)	2158385	0	0	0	0	0	0
3148	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464896349	Araschnia levana (Linnaeus, 1758)	Araschnia levana 	Araschnia	levana		(Linnaeus, 1758)	1902533	0	0	0	0	0	0
3149	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPDZZF	Arboridia erecta (Ribaut, 1938)	Arboridia erecta 	Arboridia	erecta		(Ribaut, 1938)	2034441	0	0	0	0	0	0
3150	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPEAZY	Arboridia parvula (Boheman, 1845)	Arboridia parvula 	Arboridia	parvula		(Boheman, 1845)	2034482	0	0	0	0	0	0
3151	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPECAQ	Arboridia ribauti (Ossiannilsson, 1937)	Arboridia ribauti 	Arboridia	ribauti		(Ossiannilsson, 1937)	2034451	0	0	0	0	0	0
3152	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAPEDBI	Arboridia velata (Ribaut, 1952)	Arboridia velata 	Arboridia	velata		(Ribaut, 1952)	2034476	0	0	0	0	0	0
3153	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAQMFRU	Archaeopsylla erinacei (Bouch_, 1835)	Archaeopsylla erinacei 	Archaeopsylla	erinacei		(Bouch_, 1835)	1419537	0	0	0	0	0	0
3154	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCLPUQA	Archanara dissoluta (Treitschke, 1825)	Archanara dissoluta 	Archanara	dissoluta		(Treitschke, 1825)	1789849	0	0	0	0	0	0
3155	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCLPWRL	Archanara neurica (H™bner, 1808)	Archanara neurica 	Archanara	neurica		(H™bner, 1808)	1789840	0	0	0	0	0	0
3156	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI08064	Archaphorura serratotuberculata (Stach, 1933)	Archaphorura serratotuberculata 	Archaphorura	serratotuberculata		(Stach, 1933)	4406165	0	0	0	0	0	0
3157	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTDXYI	Archarius crux (Fabricius, 1777)	Archarius crux 	Archarius	crux		(Fabricius, 1777)	4406157	0	0	0	0	0	0
3158	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTEDCI	Archarius pyrrhoceras (Marsham, 1802)	Archarius pyrrhoceras 	Archarius	pyrrhoceras		(Marsham, 1802)	4406157	0	0	0	0	0	0
3159	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBTEFDT	Archarius salicivorus (Paykull, 1792)	Archarius salicivorus 	Archarius	salicivorus		(Paykull, 1792)	4406157	0	0	0	0	0	0
3160	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFAODFWA	Archiboreoiulus pallidus (Brade-Birks, 1920)	Archiboreoiulus pallidus 	Archiboreoiulus	pallidus		(Brade-Birks, 1920)	1014453	0	0	0	0	0	0
3161	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCAEGQW	Archidium alternifolium (Hedw.) Schimp.	Archidium alternifolium 	Archidium	alternifolium		(Hedw.) Schimp.	2673698	0	0	0	0	0	0
3162	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11102	Archidoris pseudoargus (Rapp, 1827)	Archidoris pseudoargus 	Archidoris	pseudoargus		(Rapp, 1827)	2292054	0	0	0	0	0	0
3163	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCJQWUB	Archiearis parthenias (Linnaeus, 1761)	Archiearis parthenias 	Archiearis	parthenias		(Linnaeus, 1761)	1975733	0	0	0	0	0	0
3164	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCNBHJR	Archips betulana (H™bner, 1787)	Archips betulana 	Archips	betulana		(H™bner, 1787)	1746854	0	0	0	0	0	0
3165	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCNBIKK	Archips crataegana (H™bner, 1799)	Archips crataegana 	Archips	crataegana		(H™bner, 1799)	1746910	0	0	0	0	0	0
3166	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCNBJGR	Archips oporana (Linnaeus, 1758)	Archips oporana 	Archips	oporana		(Linnaeus, 1758)	1746775	0	0	0	0	0	0
3167	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCNBKHJ	Archips podana (Scopoli, 1763)	Archips podana 	Archips	podana		(Scopoli, 1763)	1746832	0	0	0	0	0	0
3168	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCNBLIC	Archips rosana (Linnaeus, 1758)	Archips rosana 	Archips	rosana		(Linnaeus, 1758)	1746856	0	0	0	0	0	0
3169	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCNBMIU	Archips xylosteana (Linnaeus, 1758)	Archips xylosteana 	Archips	xylosteana		(Linnaeus, 1758)	1746876	0	0	0	0	0	0
3170	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI01578	Archisotoma besselsi (Packard, 1877)	Archisotoma besselsi 	Archisotoma	besselsi		(Packard, 1877)	2119877	0	0	0	0	0	0
3171	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI01789	Archisotoma interstitialis Delamare, 1954	Archisotoma interstitialis 	Archisotoma	interstitialis		Delamare, 1954	4538983	0	0	0	0	0	0
3172	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI01790	Archisotoma megalops Bagnall, 1939	Archisotoma megalops 	Archisotoma	megalops		Bagnall, 1939	4309153	0	0	0	0	0	0
3173	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI01579	Archisotoma pulchella (Moniez, 1890)	Archisotoma pulchella 	Archisotoma	pulchella		(Moniez, 1890)	4309152	0	0	0	0	0	0
3174	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI01791	Archisotoma quadrioculata Fjellberg, 1988	Archisotoma quadrioculata 	Archisotoma	quadrioculata		Fjellberg, 1988	4538978	0	0	0	0	0	0
3175	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI01792	Archisotoma theae Fjellberg, 1980	Archisotoma theae 	Archisotoma	theae		Fjellberg, 1980	4538987	0	0	0	0	0	0
3176	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI01793	Archisotoma vareli Sterzynska & Ehrnsberger, 2000	Archisotoma vareli 	Archisotoma	vareli		Sterzynska & Ehrnsberger, 2000	4538979	0	0	0	0	0	0
3177	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11426	Arcopagia crassa (Pennant, 1777)	Arcopagia crassa 	Arcopagia	crassa		(Pennant, 1777)	2286953	0	0	0	0	0	0
3178	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCHTGSK	Arctia caja (Linnaeus, 1758)	Arctia caja 	Arctia	caja		(Linnaeus, 1758)	5115874	0	0	0	0	0	0
3179	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCHTHTC	Arctia festiva (Hufnagel, 1766)	Arctia festiva 	Arctia	festiva		(Hufnagel, 1766)	5772009	0	0	0	0	0	0
3180	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCHTITV	Arctia villica (Linnaeus, 1758)	Arctia villica 	Arctia	villica		(Linnaeus, 1758)	5115818	0	0	0	0	0	0
3181	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI11363	Arctica islandica (Linnaeus, 1767)	Arctica islandica 	Arctica	islandica		(Linnaeus, 1767)	5189341	0	0	0	0	0	0
3182	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCPNZZ	Arctium lappa L.	Arctium lappa 	Arctium	lappa		L.	5390436	0	0	0	0	0	0
3183	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCPPAS	Arctium minus (Hill) Bernh.	Arctium minus 	Arctium	minus		(Hill) Bernh.	5393107	0	0	0	0	0	0
3184	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016090	Arctium nemorosum Lej.	Arctium nemorosum 	Arctium	nemorosum		Lej.	5393111	0	0	0	0	0	0
3185	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFCCPQBK	Arctium tomentosum Mill.	Arctium tomentosum 	Arctium	tomentosum		Mill.	5393080	0	0	0	0	0	0
3186	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016091	Arctium x ambiguum (_elak.) Nyman	Arctium x ambiguum 	Arctium	x ambiguum		(_elak.) Nyman	5393100	0	0	0	0	0	0
3187	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016092	Arctium x mixtum (Simonk.) Nyman	Arctium x mixtum 	Arctium	x mixtum		(Simonk.) Nyman	5393120	0	0	0	0	0	0
3188	NL	http://www.nederlandsesoorten.nl/nsr/concept/000000016093	Arctium x nothum (Ruhmer) J.Weiss	Arctium x nothum 	Arctium	x nothum		(Ruhmer) J.Weiss	5393084	0	0	0	0	0	0
3189	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSIBWRWZ	Arctocorisa germari (Fieber, 1848)	Arctocorisa germari 	Arctocorisa	germari		(Fieber, 1848)	4485363	0	0	0	0	0	0
3190	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBEDHQM	Arctopelopia barbitarsis (Zetterstedt, 1850)	Arctopelopia barbitarsis 	Arctopelopia	barbitarsis		(Zetterstedt, 1850)	1453074	0	0	0	0	0	0
3191	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBEDIRF	Arctopelopia griseipennis (Van der Wulp, 1859)	Arctopelopia griseipennis 	Arctopelopia	griseipennis		(Van der Wulp, 1859)	1453071	0	0	0	0	0	0
3192	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBLYKQK	Arctophila bombiformis (Fall_n, 1810)	Arctophila bombiformis 	Arctophila	bombiformis		(Fall_n, 1810)	6098372	0	0	0	0	0	0
3193	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFBLYMNJ	Arctophila mussitans (Fabricius, 1776)	Arctophila mussitans 	Arctophila	mussitans		(Fabricius, 1776)	6098370	0	0	0	0	0	0
3194	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI00132	Arctornis l-nigrum (M™ller, 1764)	Arctornis l-nigrum 	Arctornis	l-nigrum		(M™ller, 1764)	1819496	0	0	0	0	0	0
3195	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOOJHR	Arctosa cinerea (Fabricius, 1777)	Arctosa cinerea 	Arctosa	cinerea		(Fabricius, 1777)	2147210	0	0	0	0	0	0
3196	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOOJVM	Arctosa figurata (Simon, 1876)	Arctosa figurata 	Arctosa	figurata		(Simon, 1876)	2147252	0	0	0	0	0	0
3197	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOOKJH	Arctosa leopardus (Sundevall, 1833)	Arctosa leopardus 	Arctosa	leopardus		(Sundevall, 1833)	4552691	0	0	0	0	0	0
3198	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOOKXN	Arctosa lutetiana (Simon, 1876)	Arctosa lutetiana 	Arctosa	lutetiana		(Simon, 1876)	2147147	0	0	0	0	0	0
3199	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYFOOOLLI	Arctosa perita (Latreille, 1799)	Arctosa perita 	Arctosa	perita		(Latreille, 1799)	2147172	0	0	0	0	0	0
3200	NL	http://www.nederlandsesoorten.nl/nsr/concept/000457088113	Arctostaphylos uva-ursi (L.) Spreng.	Arctostaphylos uva-ursi 	Arctostaphylos	uva-ursi		(L.) Spreng.	2882580	0	0	0	0	0	0
3201	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942071	Ardea cinerea Linnaeus, 1758	Ardea cinerea 	Ardea	cinerea		Linnaeus, 1758	2480925	0	0	0	0	0	0
3202	NL	http://www.nederlandsesoorten.nl/nsr/concept/000464942078	Ardea purpurea Linnaeus, 1766	Ardea purpurea 	Ardea	purpurea		Linnaeus, 1766	2480934	0	0	0	0	0	0
3203	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI10098	Ardeacarus ardeae (Canestrini, 1878)	Ardeacarus ardeae 	Ardeacarus	ardeae		(Canestrini, 1878)	4547278	0	0	0	0	0	0
3204	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI03253	Ardeicola ardeae (Linnaeus, 1758)	Ardeicola ardeae 	Ardeicola	ardeae		(Linnaeus, 1758)	4421718	0	0	0	0	0	0
3205	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI03254	Ardeicola ciconiae (Linnaeus, 1758)	Ardeicola ciconiae 	Ardeicola	ciconiae		(Linnaeus, 1758)	4421723	0	0	0	0	0	0
3206	NL	http://www.nederlandsesoorten.nl/nsr/concept/0D66B8D74131	Ardeicola leucoproctus (Nitzsch in Giebel, 1866)	Ardeicola leucoproctus 	Ardeicola	leucoproctus		(Nitzsch in Giebel, 1866)	4421720	0	0	0	0	0	0
3207	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI03258	Ardeicola plataleae (Linnaeus, 1758)	Ardeicola plataleae 	Ardeicola	plataleae		(Linnaeus, 1758)	1032201	0	0	0	0	0	0
3208	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI03256	Ardeicola stellaris (Denny, 1842)	Ardeicola stellaris 	Ardeicola	stellaris		(Denny, 1842)	1032200	0	0	0	0	0	0
3209	NL	http://www.nederlandsesoorten.nl/nsr/concept/0AHCYSI03260	Ardeiphagus sulcatus (Piaget, 1888)	Ardeiphagus sulcatus 	Ardeiphagus	sulcatus		(Piaget, 1888)	4422380	0	0	0	0	0	0
